actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
0,0.5751051527869565,0.61692744,0.42976001998967445,1,1,0
1,0.6855910984889481,0.7354841,0.5624860701233432,1,1,1
1,0.5424035321332714,0.52329427,0.37679264211387326,1,1,0
0,0.2294386844687413,0.15910202,0.13815667629469358,0,0,0
1,0.7305344440291032,0.75103515,0.6061701020275977,1,1,1
0,0.029522209157610012,0.025301736,0.012083078404310317,0,0,0
1,0.23457401430647376,0.22084162,0.17943994632061483,0,0,0
0,0.17077950931355726,0.22335462,0.15402518979107643,0,0,0
1,0.44331514802390987,0.53342515,0.35618384524773805,0,1,0
0,0.16438827101893727,0.123141095,0.10300650726062162,0,0,0
1,0.9004098388924685,0.9479603,0.9866942329970498,1,1,1
0,0.2739105938056643,0.25171435,0.19162444879973067,0,0,0
1,0.560944244213761,0.56092936,0.3969353946342785,1,1,0
0,0.05858420190165672,0.027321514,0.015307020146651714,0,0,0
1,0.6157883592752561,0.6515488,0.4653602645283502,1,1,0
0,0.12301781841135037,0.15748596,0.10869638797347428,0,0,0
1,0.6745271709056063,0.7159018,0.5548246354034558,1,1,1
0,0.20163351888126937,0.21537188,0.15541414583119526,0,0,0
0,0.3959877387262952,0.36864707,0.28388345048133884,0,0,0
0,0.24965717631116985,0.18790917,0.15402518979107643,0,0,0
0,0.021156076745414563,0.013966121,0.004514319884050335,0,0,0
0,0.43247403500114334,0.4542161,0.32194591147427426,0,0,0
0,0.32936926668343064,0.37321496,0.2701646699889533,0,0,0
1,0.22133336123777303,0.25905055,0.18737795272155144,0,0,0
0,0.24847711976488307,0.28819793,0.20009996622181125,0,0,0
1,0.9077164942795511,0.9503312,0.9874292921213709,1,1,1
1,0.3162481166738862,0.2304854,0.19111171895531767,0,0,0
0,0.00702412655173027,0.005040631,0.0007085647541178995,0,0,0
1,0.5323067630293141,0.53436977,0.38173003646951337,1,1,0
0,0.45036939210516586,0.43817747,0.32157019163448186,0,0,0
1,0.3069729729109406,0.34459007,0.2519517164168359,0,0,0
1,0.881781376152923,0.91421425,0.9523587291103839,1,1,1
0,0.026861388653113855,0.021929484,0.0065242603297069445,0,0,0
0,0.02243454792715858,0.019745387,0.0065242603297069445,0,0,0
0,0.24821724340388088,0.20568238,0.16321280027127674,0,0,0
1,0.6120143642303315,0.5590815,0.40549233158497244,1,1,0
0,0.1777864390307911,0.2060675,0.15038549959130976,0,0,0
0,0.2486530686510785,0.22974083,0.1805081281647935,0,0,0
1,0.650947381232733,0.61784154,0.4637969762158015,1,1,0
1,0.537531604743917,0.60555464,0.41634123287657043,1,1,0
0,0.26364874441824965,0.31641608,0.22504403150032756,0,0,0
0,0.4449164055684242,0.5634841,0.38165724144384017,0,1,0
1,0.9305966465084613,0.8925688,0.9523587291103839,1,1,1
0,0.2613722725002334,0.23988333,0.18694957314312624,0,0,0
1,0.653043628308372,0.7329596,0.5586349789808527,1,1,1
0,0.17566320241486613,0.16918197,0.13237285767569384,0,0,0
1,0.4120302630226903,0.41762894,0.3086154234464962,0,0,0
1,0.2428682449955965,0.25076342,0.18694957314312624,0,0,0
0,0.28264859263716174,0.28842527,0.2159788698763257,0,0,0
0,0.047704969936719105,0.03118323,0.015307020146651714,0,0,0
0,0.30542598345371785,0.25746673,0.19977750544456357,0,0,0
0,0.48328416760532183,0.39921224,0.3086154234464962,0,0,0
0,0.29804958043770696,0.25460854,0.19717837248509174,0,0,0
1,0.6929252750462519,0.5868333,0.4368595568954528,1,1,0
0,0.24453492365932644,0.27315924,0.19717837248509174,0,0,0
1,0.8832722363520893,0.8913543,0.9303031235404404,1,1,1
0,0.30069685175589744,0.20212524,0.1805081281647935,0,0,0
0,0.31784366647417883,0.18209597,0.17839923357938042,0,0,0
0,0.39588172035112357,0.3846911,0.2860585076748064,0,0,0
0,0.8261802218658787,0.86529845,0.8460924299963246,1,1,1
0,0.03154086888820724,0.026724242,0.012083078404310317,0,0,0
1,0.6085095687377569,0.64889747,0.46521118879787915,1,1,0
0,0.2666681548587708,0.24243881,0.1879554690876725,0,0,0
1,0.6449687067285407,0.5632683,0.4112375646150074,1,1,0
1,0.4092121713793366,0.3069647,0.25881020555932627,0,0,0
0,0.22135470545185798,0.30667883,0.20153774214353898,0,0,0
0,0.02469573784879621,0.034699097,0.013998802723944881,0,0,0
0,0.6129128330330287,0.54673415,0.3969353946342785,1,1,0
0,0.2829269695517251,0.3762705,0.2629895023372187,0,0,0
1,0.529810860489099,0.49328375,0.355835065975192,1,0,0
0,0.2354297229674196,0.23541573,0.1805081281647935,0,0,0
0,0.21432033530475395,0.13266857,0.12473373311822115,0,0,0
0,0.08635702668410608,0.10601624,0.07043299306895753,0,0,0
0,0.1498588739956863,0.14507776,0.10869638797347428,0,0,0
0,0.03657448702979898,0.054002713,0.024104186824618495,0,0,0
1,0.3681038675231672,0.40735185,0.29031607917687596,0,0,0
0,0.0709522531591595,0.08707393,0.059188192731966724,0,0,0
0,0.036219224426545384,0.036980238,0.015307020146651714,0,0,0
0,0.659961029306712,0.60534257,0.4582534030046933,1,1,0
0,0.2065963771863416,0.2167532,0.15541414583119526,0,0,0
1,0.22788419370522217,0.34593883,0.23361849748814775,0,0,0
0,0.42533747649692943,0.42318225,0.30915648966130066,0,0,0
0,0.20723878488106132,0.15728128,0.13237285767569384,0,0,0
0,0.5720861678597791,0.46418828,0.35245918946810423,1,0,0
0,0.04613967821305924,0.045927674,0.02311737563449287,0,0,0
0,0.49772147482539847,0.36160848,0.28842961327171845,0,0,0
0,0.013470247437448069,0.013819694,0.004453266434530437,0,0,0
0,0.27520519645784947,0.26944774,0.19977750544456357,0,0,0
0,0.27542895038620496,0.17131902,0.15402518979107643,0,0,0
1,0.4504365137932387,0.2912908,0.2584156336629836,0,0,0
0,0.019887228661791583,0.021670694,0.0065242603297069445,0,0,0
0,0.16550852987741638,0.16208264,0.12548953289691997,0,0,0
0,0.3838482955069032,0.43816268,0.3095078617615351,0,0,0
1,0.3085282973897856,0.34370717,0.2519517164168359,0,0,0
0,0.17082333522442678,0.16712888,0.1317527326381105,0,0,0
0,0.1648623011387964,0.16915247,0.13056660125124916,0,0,0
0,0.6258855227690051,0.51880693,0.38662118834978,1,1,0
0,0.028635508213539843,0.026054708,0.012083078404310317,0,0,0
0,0.32621933683547866,0.33703032,0.2519517164168359,0,0,0
0,0.1386753692451093,0.17443617,0.12473373311822115,0,0,0
1,0.9511517008562552,0.959582,0.9969068735434027,1,1,1
0,0.23071078031141182,0.1704715,0.1450031261681638,0,0,0
1,0.6176122844880729,0.604184,0.42976001998967445,1,1,0
1,0.25906665129272316,0.35749686,0.24972991343314752,0,0,0
0,0.38430955572452596,0.38697168,0.2845160240146757,0,0,0
1,0.2809533300176836,0.29571232,0.2159788698763257,0,0,0
0,0.16522647484509517,0.1607582,0.12473373311822115,0,0,0
0,0.011061629439711711,0.0063511697,0.0008599652083192621,0,0,0
1,0.5809587207580752,0.6090248,0.42976001998967445,1,1,0
0,0.2403937250967882,0.26300025,0.19111171895531767,0,0,0
0,0.15791786522093218,0.29146287,0.18737795272155144,0,0,0
1,0.651618962796276,0.6796985,0.507221246817618,1,1,1
0,0.3390407447862441,0.24830955,0.19977750544456357,0,0,0
1,0.5835770161341041,0.617864,0.42976001998967445,1,1,0
0,0.015873712435022357,0.01632388,0.004514319884050335,0,0,0
0,0.006850232456551612,0.00500558,0.0007085647541178995,0,0,0
0,0.08684871335048873,0.028155206,0.02311737563449287,0,0,0
0,0.5881018058544469,0.6658901,0.4728064183745041,1,1,0
0,0.2847110837799953,0.26022604,0.19717837248509174,0,0,0
1,0.37620330091188425,0.29131806,0.23525495558679133,0,0,0
0,0.2024956705577907,0.1221719,0.11500213556116556,0,0,0
0,0.4883349938180087,0.5019029,0.355835065975192,0,1,0
0,0.20660252530136514,0.2314286,0.17943994632061483,0,0,0
0,0.01059449937857724,0.010007668,0.002814611332422383,0,0,0
0,0.299484534469166,0.2575295,0.19717837248509174,0,0,0
1,0.2656459592787203,0.2031077,0.17839923357938042,0,0,0
0,0.03470887581838382,0.03235929,0.013998802723944881,0,0,0
0,0.3562830961141713,0.42524993,0.29402165722455925,0,0,0
0,0.02478105321765179,0.030093828,0.012083078404310317,0,0,0
1,0.4544388161155358,0.5200222,0.355835065975192,0,1,0
0,0.2579841690151826,0.18534687,0.15402518979107643,0,0,0
0,0.030472364147665014,0.02648241,0.012083078404310317,0,0,0
0,0.1449607774536092,0.09086313,0.07834076771770779,0,0,0
1,0.35931286047836736,0.37470666,0.2742243480306562,0,0,0
0,0.6592447346878996,0.6783458,0.507221246817618,1,1,1
1,0.2911309536007798,0.36806095,0.2613961048523842,0,0,0
0,0.2362492377121483,0.19471423,0.15402518979107643,0,0,0
0,0.5812741827336328,0.6602154,0.4653602645283502,1,1,0
0,0.11633444501607122,0.08374117,0.07043299306895753,0,0,0
0,0.29990724089487397,0.27742475,0.2159788698763257,0,0,0
0,0.05249472919751855,0.04058951,0.01906678731630785,0,0,0
1,0.23288317422246674,0.22742413,0.17965429233777264,0,0,0
0,0.21748167554384198,0.2207251,0.1733527789596425,0,0,0
0,0.20299271755932272,0.07815909,0.0897268749252325,0,0,0
0,0.2008650721300671,0.23956221,0.17965429233777264,0,0,0
0,0.18689106433227357,0.22181137,0.15541414583119526,0,0,0
0,0.1868819352413295,0.18408959,0.1450031261681638,0,0,0
0,0.027582414768279984,0.023190659,0.0065242603297069445,0,0,0
0,0.4274469142252094,0.42258385,0.3095078617615351,0,0,0
1,0.7964818665948795,0.7652976,0.6666002547780399,1,1,1
0,0.1883793145806429,0.2739461,0.18737795272155144,0,0,0
0,0.14713051239924857,0.1392464,0.10692992568459499,0,0,0
0,0.08321928241858913,0.08580278,0.05931739169837499,0,0,0
0,0.11008255956568891,0.03594467,0.03345499106356408,0,0,0
0,0.05664946637476684,0.042239215,0.02311737563449287,0,0,0
1,0.4529238524154647,0.40309095,0.3086154234464962,0,0,0
1,0.21071988673876582,0.18015157,0.1450031261681638,0,0,0
0,0.38159366402902184,0.35471627,0.27052635574728534,0,0,0
0,0.023053520726242293,0.014061564,0.004514319884050335,0,0,0
0,0.31492947380703423,0.32428214,0.23960346669440122,0,0,0
0,0.2938465657888194,0.21735744,0.18694957314312624,0,0,0
0,0.1285905371608924,0.10162722,0.07866568279672122,0,0,0
0,0.03480669691266109,0.018067677,0.0065242603297069445,0,0,0
0,0.12085058532449743,0.21403474,0.13847890863939782,0,0,0
1,0.8589329792090397,0.8521132,0.8460924299963246,1,1,1
1,0.2181179887424892,0.24481325,0.18396761727308372,0,0,0
0,0.1876223064252157,0.17177597,0.13815667629469358,0,0,0
1,0.4301883912206549,0.38658705,0.29031607917687596,0,0,0
0,0.2479020503451031,0.28562835,0.20009996622181125,0,0,0
1,0.9036432785851186,0.8742462,0.9157140560588836,1,1,1
1,0.47626296754792324,0.59212506,0.3960260383574469,0,1,0
0,0.423711205311785,0.43759072,0.32157019163448186,0,0,0
0,0.04104572158276367,0.052338187,0.024104186824618495,0,0,0
0,0.04477295119810024,0.044589967,0.01906678731630785,0,0,0
0,0.7850381591645063,0.722852,0.6027491591823745,1,1,1
1,0.6812624965836724,0.6141906,0.4647976238681852,1,1,0
0,0.08476802301305736,0.089154385,0.059431612143834724,0,0,0
0,0.15033008139280868,0.13073713,0.10300650726062162,0,0,0
1,0.2858192125748909,0.25906736,0.19717837248509174,0,0,0
1,0.14455353148786465,0.17079222,0.12473373311822115,0,0,0
1,0.2911346531241559,0.4201121,0.2845160240146757,0,0,0
1,0.24617191389835136,0.1982192,0.15402518979107643,0,0,0
1,0.7684009467886105,0.7614117,0.6144542847627193,1,1,1
1,0.9758002509065571,0.96989864,1.0,1,1,1
1,0.7377686278025156,0.7925517,0.6866002547780399,1,1,1
0,0.19981916790103713,0.18449546,0.1450031261681638,0,0,0
0,0.506656185867711,0.5935845,0.40549233158497244,1,1,0
1,0.4787307427043734,0.5054809,0.355835065975192,0,1,0
1,0.9049156951998667,0.9381525,0.9836507078947013,1,1,1
0,0.5142772066604099,0.5631381,0.3893155512608962,1,1,0
0,0.454571398817428,0.42880398,0.32157019163448186,0,0,0
0,0.03301944811869777,0.034338135,0.013998802723944881,0,0,0
1,0.31203761963994764,0.2659135,0.20009996622181125,0,0,0
0,0.2774195393072266,0.29761276,0.2159788698763257,0,0,0
0,0.2905912090164149,0.2206104,0.18694957314312624,0,0,0
0,0.23531974539961714,0.27094904,0.1917532673496019,0,0,0
1,0.19918925971534884,0.25589103,0.18456979287525932,0,0,0
0,0.3374418184890335,0.27806705,0.2159788698763257,0,0,0
1,0.3304536229542444,0.3236131,0.23960346669440122,0,0,0
0,0.2833688158510684,0.28884926,0.2159788698763257,0,0,0
1,0.46724930169963463,0.3994616,0.3086154234464962,0,0,0
0,0.02700763019085813,0.0519542,0.01906678731630785,0,0,0
0,0.212743364842708,0.19633938,0.15038549959130976,0,0,0
0,0.03921441010469225,0.0572782,0.024104186824618495,0,0,0
1,0.15231218931621218,0.1422628,0.10869638797347428,0,0,0
0,0.2770550740990645,0.2954057,0.2159788698763257,0,0,0
1,0.8120500008156869,0.69965124,0.5921108613100341,1,1,1
1,0.3507331432843236,0.38231078,0.2742243480306562,0,0,0
0,0.6341896394129235,0.7254536,0.5536850342638546,1,1,1
0,0.09117355659243287,0.27043408,0.1580339238255281,0,0,0
1,0.3574979585247113,0.20878993,0.19068333937689247,0,0,0
0,0.2426152251457382,0.12846774,0.12905692263681923,0,0,0
1,0.538375231183957,0.5320929,0.38173003646951337,1,1,0
1,0.1899758393547482,0.1896857,0.1450031261681638,0,0,0
0,0.2893397502115634,0.29446125,0.2159788698763257,0,0,0
0,0.39471046901013274,0.36993045,0.28388345048133884,0,0,0
1,0.842055885947927,0.7578481,0.6897084715862997,1,1,1
1,0.6370184032900414,0.6489624,0.4728064183745041,1,1,0
1,0.6942439796642907,0.71094173,0.5549278026375422,1,1,1
0,0.009720913065088852,0.008945738,0.0012374847552958058,0,0,0
0,0.01692890029213076,0.013924577,0.004514319884050335,0,0,0
0,0.19148382531054528,0.18822163,0.1450031261681638,0,0,0
0,0.20150074756792713,0.16967013,0.13815667629469358,0,0,0
0,0.7138985327713342,0.67716277,0.5171855604373585,1,1,1
1,0.4184452207208187,0.42014363,0.3086154234464962,0,0,0
1,0.3066017383727,0.40673995,0.27905082718325497,0,0,0
0,0.07307715242011104,0.11178982,0.07043299306895753,0,0,0
1,0.41261168123402375,0.40145478,0.29031607917687596,0,0,0
0,0.39545574766097574,0.40358865,0.29031607917687596,0,0,0
0,0.09497609174363598,0.056353495,0.04059490306176142,0,0,0
0,0.31703955848157855,0.30997932,0.22913621545367477,0,0,0
0,0.16667648749540304,0.12442586,0.10300650726062162,0,0,0
0,0.36824419735953295,0.31324682,0.2507791469899797,0,0,0
0,0.39119318591362057,0.41691324,0.3039416538377461,0,0,0
0,0.016441978974465393,0.011905,0.004453266434530437,0,0,0
0,0.0030104337832694635,0.0018857546,0.0,0,0,0
0,0.41684132489711717,0.48420596,0.3301427442066505,0,0,0
0,0.034449838947645,0.025440687,0.012083078404310317,0,0,0
0,0.2717611310597884,0.328158,0.23361849748814775,0,0,0
0,0.22457487973284854,0.13141207,0.12473373311822115,0,0,0
0,0.09605362872883258,0.101519726,0.07043299306895753,0,0,0
0,0.18905520015721666,0.19967799,0.1452511809268479,0,0,0
0,0.2564580871218399,0.23200125,0.18456979287525932,0,0,0
0,0.3250139856402933,0.26133734,0.20009996622181125,0,0,0
0,0.05234990516815835,0.067070715,0.03501694139072935,0,0,0
0,0.03220282697666257,0.022525614,0.008325996058835413,0,0,0
0,0.348030581438647,0.3428501,0.2608205724849443,0,0,0
1,0.3889707931543644,0.37038216,0.2796895448620769,0,0,0
0,0.20395042268480384,0.20520484,0.15402518979107643,0,0,0
0,0.056065204202568275,0.05465196,0.03237754998612301,0,0,0
1,0.5795611126409975,0.45292547,0.34376779830427545,1,0,0
1,0.5279546283591833,0.5411384,0.38173003646951337,1,1,0
0,0.36378456504064244,0.27676532,0.22462003493928026,0,0,0
0,0.03880806912820971,0.027072366,0.013724039707046956,0,0,0
0,0.01978088207541437,0.009287464,0.003700223439764267,0,0,0
0,0.4024764808818438,0.30434364,0.2584156336629836,0,0,0
0,0.27261220984589124,0.21654722,0.1805081281647935,0,0,0
0,0.4502451291687012,0.4217942,0.32157019163448186,0,0,0
1,0.599350727180892,0.3945235,0.32421153795830354,1,0,0
0,0.4837929157685092,0.5084687,0.355835065975192,0,1,0
0,0.29498615771384984,0.20800956,0.1805081281647935,0,0,0
0,0.03509225293302737,0.030179076,0.013998802723944881,0,0,0
0,0.41876141513696696,0.34075087,0.2724401189924643,0,0,0
1,0.40962506779169316,0.4250282,0.3086154234464962,0,0,0
1,0.296446941543889,0.28236642,0.2159788698763257,0,0,0
0,0.3142583744404354,0.28184387,0.2159788698763257,0,0,0
1,0.6687526600012522,0.65709925,0.47524825774578217,1,1,0
0,0.41380542737017895,0.3473809,0.2736845369645294,0,0,0
0,0.425651650860414,0.19380255,0.19184170679852897,0,0,0
1,0.6324107643110148,0.64211565,0.4653602645283502,1,1,0
0,0.00454551579466209,0.004695949,0.0,0,0,0
0,0.22823543086922216,0.22702706,0.17965429233777264,0,0,0
0,0.04021039716545419,0.059079975,0.024104186824618495,0,0,0
0,0.046603337697237984,0.067620896,0.03501694139072935,0,0,0
0,0.021077564984656565,0.018682847,0.0065242603297069445,0,0,0
1,0.5583102112162633,0.5685478,0.39753379888959767,1,1,0
0,0.35927843184388675,0.40900454,0.29031607917687596,0,0,0
0,0.07297634766947306,0.09223486,0.059431612143834724,0,0,0
1,0.4143971518583178,0.30294272,0.2584156336629836,0,0,0
0,0.3923185969527479,0.25634623,0.2238322837043508,0,0,0
1,0.652843273766001,0.65785545,0.47333836100814164,1,1,0
1,0.3967282135962722,0.54071665,0.355835065975192,0,1,0
0,0.0798121770048075,0.049811225,0.03345499106356408,0,0,0
1,0.30572700297068633,0.3043476,0.22504403150032756,0,0,0
0,0.11706069083607203,0.1332986,0.09227916259567455,0,0,0
1,0.5521438320186912,0.6225957,0.42976001998967445,1,1,0
1,0.5895921666297385,0.5209712,0.38366158922669824,1,1,0
1,0.7791505057109722,0.84465647,0.7774639161095525,1,1,1
0,0.3392897308143332,0.26275513,0.21454109395459797,0,0,0
0,0.1924693707060764,0.26901466,0.18737795272155144,0,0,0
0,0.1714695121581776,0.25118962,0.17965429233777264,0,0,0
0,0.14075946361620298,0.105056554,0.08987034392116053,0,0,0
0,0.015669070689383488,0.008188111,0.002814611332422383,0,0,0
0,0.24951221590083514,0.2452266,0.18694957314312624,0,0,0
0,0.033018005259532385,0.029251678,0.013384865032089355,0,0,0
0,0.2851511009350179,0.2424151,0.19111171895531767,0,0,0
0,0.09984629259241946,0.14989828,0.10300650726062162,0,0,0
0,0.0499609840357336,0.06701101,0.03501694139072935,0,0,0
0,0.01097378907756137,0.0109913265,0.003572444242217628,0,0,0
0,0.00780626082891077,0.012292256,0.0032264938962672817,0,0,0
1,0.7115437509249506,0.73858845,0.5962962841552949,1,1,1
1,0.6435305832910337,0.7103523,0.5171855604373585,1,1,1
1,0.431041317603694,0.54363036,0.35618384524773805,0,1,0
0,0.1504434883980955,0.1896932,0.13847890863939782,0,0,0
0,0.14127367675154412,0.11515383,0.09094727204934124,0,0,0
1,0.23221503982401373,0.36502147,0.24065089459214706,0,0,0
0,0.05795499758960202,0.062222082,0.03345499106356408,0,0,0
0,0.2785303010684461,0.24836622,0.19111171895531767,0,0,0
0,0.03253092410764821,0.022339685,0.008325996058835413,0,0,0
0,0.03535550166354104,0.025786366,0.012083078404310317,0,0,0
1,0.6525972654849722,0.7285233,0.5549278026375422,1,1,1
0,0.06669658142906873,0.09174706,0.05931739169837499,0,0,0
1,0.8026707887332795,0.82198286,0.7437872479501257,1,1,1
0,0.20153193235048625,0.2716741,0.18737795272155144,0,0,0
1,0.7864542218539858,0.6853833,0.5549278026375422,1,1,1
0,0.06295038685966042,0.22161624,0.13587879528898195,0,0,0
0,0.2355863396744026,0.3171418,0.2159788698763257,0,0,0
0,0.0235148264777534,0.027949795,0.012083078404310317,0,0,0
0,0.0533035242381033,0.064547814,0.03501694139072935,0,0,0
0,0.41495425437627587,0.4171504,0.3086154234464962,0,0,0
0,0.22705798216782677,0.15778396,0.13815667629469358,0,0,0
0,0.015769963134443774,0.011681377,0.003700223439764267,0,0,0
0,0.5988573158737543,0.62623096,0.45632380717679233,1,1,0
1,0.3159935248472078,0.30424693,0.22605266602313642,0,0,0
0,0.284599156314393,0.29450282,0.2159788698763257,0,0,0
0,0.65230331691255,0.5633482,0.4112375646150074,1,1,0
1,0.8308190685345286,0.88018894,0.8874134470660258,1,1,1
0,0.2774033929045984,0.27358258,0.19977750544456357,0,0,0
0,0.31343679319434103,0.21016769,0.18694957314312624,0,0,0
0,0.09973750979208489,0.09623389,0.07043299306895753,0,0,0
1,0.8008337045286474,0.81833965,0.7437872479501257,1,1,1
0,0.2798844765420716,0.2625902,0.19717837248509174,0,0,0
1,0.7065550969500655,0.5484998,0.42158436184062964,1,1,0
0,0.011241352864934237,0.013464557,0.003700223439764267,0,0,0
0,0.22324419414283636,0.16152611,0.13815667629469358,0,0,0
0,0.5093534678723465,0.45331025,0.327057796063936,1,0,0
0,0.005412034595570838,0.010909776,0.0012374847552958058,0,0,0
